   时间,停车位
2016/7/1 0:00,106
2016/7/1 0:10,108
2016/7/1 0:20,110
2016/7/1 0:30,111
2016/7/1 0:40,113
2016/7/1 0:50,113
2016/7/1 1:00,115
2016/7/1 1:10,115
2016/7/1 1:20,116
2016/7/1 1:30,116
2016/7/1 1:40,116
2016/7/1 1:50,117
2016/7/1 2:00,117
2016/7/1 2:10,117
2016/7/1 2:20,116
2016/7/1 2:30,116
2016/7/1 2:40,116
2016/7/1 2:50,116
2016/7/1 3:00,116
2016/7/1 3:10,116
2016/7/1 3:20,116
2016/7/1 3:30,117
2016/7/1 3:40,117
2016/7/1 3:50,117
2016/7/1 4:00,117
2016/7/1 4:10,117
2016/7/1 4:20,117
2016/7/1 4:30,118
2016/7/1 4:40,118
2016/7/1 4:50,118
2016/7/1 5:00,118
2016/7/1 5:10,118
2016/7/1 5:20,118
2016/7/1 5:30,118
2016/7/1 5:40,117
2016/7/1 5:50,117
2016/7/1 6:00,118
2016/7/1 6:10,118
2016/7/1 6:20,118
2016/7/1 6:30,117
2016/7/1 6:40,117
2016/7/1 6:50,116
2016/7/1 7:00,115
2016/7/1 7:10,113
2016/7/1 7:20,109
2016/7/1 7:30,104
2016/7/1 7:40,98
2016/7/1 7:50,92
2016/7/1 8:00,88
2016/7/1 8:10,84
2016/7/1 8:20,83
2016/7/1 8:30,79
2016/7/1 8:40,77
2016/7/1 8:50,73
2016/7/1 9:00,69
2016/7/1 9:10,67
2016/7/1 9:20,64
2016/7/1 9:30,60
2016/7/1 9:40,57
2016/7/1 9:50,55
2016/7/1 10:00,54
2016/7/1 10:10,53
2016/7/1 10:20,53
2016/7/1 10:30,51
2016/7/1 10:40,50
2016/7/1 10:50,46
2016/7/1 11:00,46
2016/7/1 11:10,41
2016/7/1 11:20,41
2016/7/1 11:30,43
2016/7/1 11:40,43
2016/7/1 11:50,42
2016/7/1 12:00,40
2016/7/1 12:10,41
2016/7/1 12:20,39
2016/7/1 12:30,38
2016/7/1 12:40,37
2016/7/1 12:50,36
2016/7/1 13:00,37
2016/7/1 13:10,38
2016/7/1 13:20,36
2016/7/1 13:30,37
2016/7/1 13:40,38
2016/7/1 13:50,38
2016/7/1 14:00,41
2016/7/1 14:10,41
2016/7/1 14:20,40
2016/7/1 14:30,40
2016/7/1 14:40,42
2016/7/1 14:50,43
2016/7/1 15:00,41
2016/7/1 15:10,40
2016/7/1 15:20,42
2016/7/1 15:30,41
2016/7/1 15:40,41
2016/7/1 15:50,41
2016/7/1 16:00,40
2016/7/1 16:10,41
2016/7/1 16:20,41
2016/7/1 16:30,40
2016/7/1 16:40,40
2016/7/1 16:50,41
2016/7/1 17:00,39
2016/7/1 17:10,40
2016/7/1 17:20,40
2016/7/1 17:30,40
2016/7/1 17:40,43
2016/7/1 17:50,41
2016/7/1 18:00,42
2016/7/1 18:10,46
2016/7/1 18:20,46
2016/7/1 18:30,47
2016/7/1 18:40,46
2016/7/1 18:50,51
2016/7/1 19:00,54
2016/7/1 19:10,55
2016/7/1 19:20,58
2016/7/1 19:30,60
2016/7/1 19:40,64
2016/7/1 19:50,69
2016/7/1 20:00,71
2016/7/1 20:10,73
2016/7/1 20:20,76
2016/7/1 20:30,80
2016/7/1 20:40,82
2016/7/1 20:50,81
2016/7/1 21:00,81
2016/7/1 21:10,83
2016/7/1 21:20,87
2016/7/1 21:30,89
2016/7/1 21:40,90
2016/7/1 21:50,92
2016/7/1 22:00,93
2016/7/1 22:10,97
2016/7/1 22:20,98
2016/7/1 22:30,99
2016/7/1 22:40,99
2016/7/1 22:50,101
2016/7/1 23:00,104
2016/7/1 23:10,105
2016/7/1 23:20,104
2016/7/1 23:30,104
2016/7/1 23:40,104
2016/7/1 23:50,107
2016/7/2 0:00,107
2016/7/2 0:10,107
2016/7/2 0:20,107
2016/7/2 0:30,107
2016/7/2 0:40,107
2016/7/2 0:50,107
2016/7/2 1:00,106
2016/7/2 1:10,106
2016/7/2 1:20,107
2016/7/2 1:30,107
2016/7/2 1:40,107
2016/7/2 1:50,107
2016/7/2 2:00,108
2016/7/2 2:10,108
2016/7/2 2:20,109
2016/7/2 2:30,109
2016/7/2 2:40,109
2016/7/2 2:50,109
2016/7/2 3:00,110
2016/7/2 3:10,110
2016/7/2 3:20,109
2016/7/2 3:30,109
2016/7/2 3:40,110
2016/7/2 3:50,110
2016/7/2 4:00,110
2016/7/2 4:10,110
2016/7/2 4:20,110
2016/7/2 4:30,110
2016/7/2 4:40,110
2016/7/2 4:50,110
2016/7/2 5:00,110
2016/7/2 5:10,110
2016/7/2 5:20,110
2016/7/2 5:30,110
2016/7/2 5:40,109
2016/7/2 5:50,109
2016/7/2 6:00,109
2016/7/2 6:10,109
2016/7/2 6:20,109
2016/7/2 6:30,109
2016/7/2 6:40,109
2016/7/2 6:50,109
2016/7/2 7:00,107
2016/7/2 7:10,105
2016/7/2 7:20,102
2016/7/2 7:30,96
2016/7/2 7:40,90
2016/7/2 7:50,86
2016/7/2 8:00,84
2016/7/2 8:10,79
2016/7/2 8:20,77
2016/7/2 8:30,74
2016/7/2 8:40,71
2016/7/2 8:50,67
2016/7/2 9:00,63
2016/7/2 9:10,62
2016/7/2 9:20,59
2016/7/2 9:30,55
2016/7/2 9:40,53
2016/7/2 9:50,51
2016/7/2 10:00,48
2016/7/2 10:10,46
2016/7/2 10:20,46
2016/7/2 10:30,44
2016/7/2 10:40,42
2016/7/2 10:50,41
2016/7/2 11:00,41
2016/7/2 11:10,41
2016/7/2 11:20,41
2016/7/2 11:30,41
2016/7/2 11:40,39
2016/7/2 11:50,37
2016/7/2 12:00,38
2016/7/2 12:10,38
2016/7/2 12:20,36
2016/7/2 12:30,36
2016/7/2 12:40,35
2016/7/2 12:50,34
2016/7/2 13:00,34
2016/7/2 13:10,35
2016/7/2 13:20,36
2016/7/2 13:30,35
2016/7/2 13:40,36
2016/7/2 13:50,36
2016/7/2 14:00,35
2016/7/2 14:10,35
2016/7/2 14:20,32
2016/7/2 14:30,33
2016/7/2 14:40,34
2016/7/2 14:50,36
2016/7/2 15:00,39
2016/7/2 15:10,39
2016/7/2 15:20,40
2016/7/2 15:30,41
2016/7/2 15:40,41
2016/7/2 15:50,41
2016/7/2 16:00,40
2016/7/2 16:10,37
2016/7/2 16:20,36
2016/7/2 16:30,35
2016/7/2 16:40,37
2016/7/2 16:50,35
2016/7/2 17:00,37
2016/7/2 17:10,37
2016/7/2 17:20,41
2016/7/2 17:30,39
2016/7/2 17:40,37
2016/7/2 17:50,36
2016/7/2 18:00,39
2016/7/2 18:10,43
2016/7/2 18:20,42
2016/7/2 18:30,40
2016/7/2 18:40,42
2016/7/2 18:50,44
2016/7/2 19:00,42
2016/7/2 19:10,43
2016/7/2 19:20,43
2016/7/2 19:30,45
2016/7/2 19:40,46
2016/7/2 19:50,50
2016/7/2 20:00,54
2016/7/2 20:10,56
2016/7/2 20:20,57
2016/7/2 20:30,58
2016/7/2 20:40,58
2016/7/2 20:50,61
2016/7/2 21:00,65
2016/7/2 21:10,70
2016/7/2 21:20,69
2016/7/2 21:30,74
2016/7/2 21:40,75
2016/7/2 21:50,79
2016/7/2 22:00,83
2016/7/2 22:10,84
2016/7/2 22:20,86
2016/7/2 22:30,89
2016/7/2 22:40,91
2016/7/2 22:50,94
2016/7/2 23:00,96
2016/7/2 23:10,97
2016/7/2 23:20,98
2016/7/2 23:30,97
2016/7/2 23:40,99
2016/7/2 23:50,100
2016/7/3 0:00,99
2016/7/3 0:10,99
2016/7/3 0:20,98
2016/7/3 0:30,101
2016/7/3 0:40,104
2016/7/3 0:50,106
2016/7/3 1:00,106
2016/7/3 1:10,108
2016/7/3 1:20,109
2016/7/3 1:30,110
2016/7/3 1:40,110
2016/7/3 1:50,112
2016/7/3 2:00,112
2016/7/3 2:10,112
2016/7/3 2:20,113
2016/7/3 2:30,114
2016/7/3 2:40,113
2016/7/3 2:50,113
2016/7/3 3:00,114
2016/7/3 3:10,114
2016/7/3 3:20,115
2016/7/3 3:30,115
2016/7/3 3:40,115
2016/7/3 3:50,115
2016/7/3 4:00,115
2016/7/3 4:10,115
2016/7/3 4:20,115
2016/7/3 4:30,115
2016/7/3 4:40,115
2016/7/3 4:50,115
2016/7/3 5:00,115
2016/7/3 5:10,115
2016/7/3 5:20,115
2016/7/3 5:30,115
2016/7/3 5:40,115
2016/7/3 5:50,114
2016/7/3 6:00,114
2016/7/3 6:10,114
2016/7/3 6:20,114
2016/7/3 6:30,113
2016/7/3 6:40,113
2016/7/3 6:50,112
2016/7/3 7:00,113
2016/7/3 7:10,111
2016/7/3 7:20,111
2016/7/3 7:30,109
2016/7/3 7:40,108
2016/7/3 7:50,107
2016/7/3 8:00,103
2016/7/3 8:10,99
2016/7/3 8:20,98
2016/7/3 8:30,94
2016/7/3 8:40,93
2016/7/3 8:50,91
2016/7/3 9:00,88
2016/7/3 9:10,85
2016/7/3 9:20,83
2016/7/3 9:30,82
2016/7/3 9:40,78
2016/7/3 9:50,76
2016/7/3 10:00,70
2016/7/3 10:10,68
2016/7/3 10:20,69
2016/7/3 10:30,69
2016/7/3 10:40,68
2016/7/3 10:50,68
2016/7/3 11:00,66
2016/7/3 11:10,64
2016/7/3 11:20,63
2016/7/3 11:30,63
2016/7/3 11:40,61
2016/7/3 11:50,60
2016/7/3 12:00,64
2016/7/3 12:10,62
2016/7/3 12:20,63
2016/7/3 12:30,62
2016/7/3 12:40,60
2016/7/3 12:50,60
2016/7/3 13:00,60
2016/7/3 13:10,60
2016/7/3 13:20,61
2016/7/3 13:30,62
2016/7/3 13:40,63
2016/7/3 13:50,63
2016/7/3 14:00,66
2016/7/3 14:10,67
2016/7/3 14:20,64
2016/7/3 14:30,65
2016/7/3 14:40,63
2016/7/3 14:50,63
2016/7/3 15:00,63
2016/7/3 15:10,60
2016/7/3 15:20,63
2016/7/3 15:30,62
2016/7/3 15:40,61
2016/7/3 15:50,61
2016/7/3 16:00,64
2016/7/3 16:10,64
2016/7/3 16:20,64
2016/7/3 16:30,64
2016/7/3 16:40,63
2016/7/3 16:50,62
2016/7/3 17:00,64
2016/7/3 17:10,64
2016/7/3 17:20,63
2016/7/3 17:30,61
2016/7/3 17:40,63
2016/7/3 17:50,63
2016/7/3 18:00,64
2016/7/3 18:10,65
2016/7/3 18:20,64
2016/7/3 18:30,68
2016/7/3 18:40,70
2016/7/3 18:50,70
2016/7/3 19:00,71
2016/7/3 19:10,70
2016/7/3 19:20,69
2016/7/3 19:30,69
2016/7/3 19:40,70
2016/7/3 19:50,73
2016/7/3 20:00,77
2016/7/3 20:10,76
2016/7/3 20:20,75
2016/7/3 20:30,76
2016/7/3 20:40,77
2016/7/3 20:50,78
2016/7/3 21:00,80
2016/7/3 21:10,79
2016/7/3 21:20,81
2016/7/3 21:30,80
2016/7/3 21:40,82
2016/7/3 21:50,87
2016/7/3 22:00,86
2016/7/3 22:10,90
2016/7/3 22:20,92
2016/7/3 22:30,91
2016/7/3 22:40,93
2016/7/3 22:50,95
2016/7/3 23:00,97
2016/7/3 23:10,97
2016/7/3 23:20,99
2016/7/3 23:30,101
2016/7/3 23:40,103
2016/7/3 23:50,103
2016/7/4 0:00,103
2016/7/4 0:10,102
2016/7/4 0:20,103
2016/7/4 0:30,105
2016/7/4 0:40,105
2016/7/4 0:50,105
2016/7/4 1:00,104
2016/7/4 1:10,104
2016/7/4 1:20,106
2016/7/4 1:30,107
2016/7/4 1:40,109
2016/7/4 1:50,109
2016/7/4 2:00,109
2016/7/4 2:10,108
2016/7/4 2:20,109
2016/7/4 2:30,110
2016/7/4 2:40,110
2016/7/4 2:50,110
2016/7/4 3:00,110
2016/7/4 3:10,110
2016/7/4 3:20,110
2016/7/4 3:30,110
2016/7/4 3:40,110
2016/7/4 3:50,110
2016/7/4 4:00,110
2016/7/4 4:10,110
2016/7/4 4:20,110
2016/7/4 4:30,110
2016/7/4 4:40,111
2016/7/4 4:50,111
2016/7/4 5:00,111
2016/7/4 5:10,112
2016/7/4 5:20,111
2016/7/4 5:30,111
2016/7/4 5:40,111
2016/7/4 5:50,111
2016/7/4 6:00,111
2016/7/4 6:10,112
2016/7/4 6:20,112
2016/7/4 6:30,112
2016/7/4 6:40,111
2016/7/4 6:50,110
2016/7/4 7:00,110
2016/7/4 7:10,109
2016/7/4 7:20,108
2016/7/4 7:30,106
2016/7/4 7:40,106
2016/7/4 7:50,107
2016/7/4 8:00,105
2016/7/4 8:10,102
2016/7/4 8:20,99
2016/7/4 8:30,98
2016/7/4 8:40,95
2016/7/4 8:50,91
2016/7/4 9:00,88
2016/7/4 9:10,86
2016/7/4 9:20,82
2016/7/4 9:30,80
2016/7/4 9:40,77
2016/7/4 9:50,75
2016/7/4 10:00,75
2016/7/4 10:10,74
2016/7/4 10:20,74
2016/7/4 10:30,74
2016/7/4 10:40,73
2016/7/4 10:50,70
2016/7/4 11:00,71
2016/7/4 11:10,70
2016/7/4 11:20,69
2016/7/4 11:30,70
2016/7/4 11:40,68
2016/7/4 11:50,68
2016/7/4 12:00,68
2016/7/4 12:10,67
2016/7/4 12:20,69
2016/7/4 12:30,68
2016/7/4 12:40,68
2016/7/4 12:50,66
2016/7/4 13:00,66
2016/7/4 13:10,65
2016/7/4 13:20,63
2016/7/4 13:30,63
2016/7/4 13:40,64
2016/7/4 13:50,64
2016/7/4 14:00,63
2016/7/4 14:10,63
2016/7/4 14:20,62
2016/7/4 14:30,62
2016/7/4 14:40,60
2016/7/4 14:50,60
2016/7/4 15:00,58
2016/7/4 15:10,58
2016/7/4 15:20,57
2016/7/4 15:30,58
2016/7/4 15:40,59
2016/7/4 15:50,61
2016/7/4 16:00,61
2016/7/4 16:10,60
2016/7/4 16:20,60
2016/7/4 16:30,60
2016/7/4 16:40,62
2016/7/4 16:50,60
2016/7/4 17:00,62
2016/7/4 17:10,61
2016/7/4 17:20,62
2016/7/4 17:30,62
2016/7/4 17:40,62
2016/7/4 17:50,59
2016/7/4 18:00,59
2016/7/4 18:10,56
2016/7/4 18:20,61
2016/7/4 18:30,60
2016/7/4 18:40,58
2016/7/4 18:50,61
2016/7/4 19:00,61
2016/7/4 19:10,64
2016/7/4 19:20,62
2016/7/4 19:30,67
2016/7/4 19:40,68
2016/7/4 19:50,68
2016/7/4 20:00,71
2016/7/4 20:10,69
2016/7/4 20:20,71
2016/7/4 20:30,72
2016/7/4 20:40,74
2016/7/4 20:50,77
2016/7/4 21:00,80
2016/7/4 21:10,80
2016/7/4 21:20,79
2016/7/4 21:30,82
2016/7/4 21:40,84
2016/7/4 21:50,87
2016/7/4 22:00,88
2016/7/4 22:10,90
2016/7/4 22:20,91
2016/7/4 22:30,91
2016/7/4 22:40,92
2016/7/4 22:50,94
2016/7/4 23:00,97
2016/7/4 23:10,96
2016/7/4 23:20,100
2016/7/4 23:30,99
2016/7/4 23:40,99
2016/7/4 23:50,98
2016/7/5 0:00,100
2016/7/5 0:10,100
2016/7/5 0:20,102
2016/7/5 0:30,103
2016/7/5 0:40,103
2016/7/5 0:50,103
2016/7/5 1:00,105
2016/7/5 1:10,104
2016/7/5 1:20,105
2016/7/5 1:30,107
2016/7/5 1:40,109
2016/7/5 1:50,109
2016/7/5 2:00,109
2016/7/5 2:10,109
2016/7/5 2:20,110
2016/7/5 2:30,110
2016/7/5 2:40,110
2016/7/5 2:50,110
2016/7/5 3:00,110
2016/7/5 3:10,111
2016/7/5 3:20,111
2016/7/5 3:30,112
2016/7/5 3:40,112
2016/7/5 3:50,112
2016/7/5 4:00,112
2016/7/5 4:10,112
2016/7/5 4:20,112
2016/7/5 4:30,112
2016/7/5 4:40,112
2016/7/5 4:50,112
2016/7/5 5:00,112
2016/7/5 5:10,114
2016/7/5 5:20,114
2016/7/5 5:30,114
2016/7/5 5:40,114
2016/7/5 5:50,114
2016/7/5 6:00,114
2016/7/5 6:10,114
2016/7/5 6:20,113
2016/7/5 6:30,112
2016/7/5 6:40,112
2016/7/5 6:50,110
2016/7/5 7:00,108
2016/7/5 7:10,108
2016/7/5 7:20,104
2016/7/5 7:30,99
2016/7/5 7:40,93
2016/7/5 7:50,88
2016/7/5 8:00,83
2016/7/5 8:10,77
2016/7/5 8:20,72
2016/7/5 8:30,72
2016/7/5 8:40,67
2016/7/5 8:50,64
2016/7/5 9:00,61
2016/7/5 9:10,61
2016/7/5 9:20,57
2016/7/5 9:30,53
2016/7/5 9:40,51
2016/7/5 9:50,48
2016/7/5 10:00,46
2016/7/5 10:10,44
2016/7/5 10:20,45
2016/7/5 10:30,44
2016/7/5 10:40,41
2016/7/5 10:50,40
2016/7/5 11:00,40
2016/7/5 11:10,38
2016/7/5 11:20,36
2016/7/5 11:30,34
2016/7/5 11:40,34
2016/7/5 11:50,35
2016/7/5 12:00,36
2016/7/5 12:10,36
2016/7/5 12:20,36
2016/7/5 12:30,35
2016/7/5 12:40,35
2016/7/5 12:50,37
2016/7/5 13:00,37
2016/7/5 13:10,37
2016/7/5 13:20,37
2016/7/5 13:30,35
2016/7/5 13:40,35
2016/7/5 13:50,34
2016/7/5 14:00,33
2016/7/5 14:10,33
2016/7/5 14:20,31
2016/7/5 14:30,32
2016/7/5 14:40,33
2016/7/5 14:50,33
2016/7/5 15:00,33
2016/7/5 15:10,33
2016/7/5 15:20,31
2016/7/5 15:30,31
2016/7/5 15:40,31
2016/7/5 15:50,30
2016/7/5 16:00,29
2016/7/5 16:10,30
2016/7/5 16:20,30
2016/7/5 16:30,31
2016/7/5 16:40,30
2016/7/5 16:50,29
2016/7/5 17:00,32
2016/7/5 17:10,31
2016/7/5 17:20,32
2016/7/5 17:30,32
2016/7/5 17:40,35
2016/7/5 17:50,35
2016/7/5 18:00,36
2016/7/5 18:10,36
2016/7/5 18:20,38
2016/7/5 18:30,43
2016/7/5 18:40,43
2016/7/5 18:50,50
2016/7/5 19:00,52
2016/7/5 19:10,52
2016/7/5 19:20,54
